candidate_id,rank,score,reasoning
CAND_0005649,13,0.9115,"Senior Data Scientist with 7 years of experience, including 5.8 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems, Semantic Search) and evaluation (Information Retrieval). Platform: 88% interview completion, open to work. Note: 90-day notice period."
CAND_0005538,14,0.9107,"Senior AI Engineer with 6 years of experience, 4.5 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval Systems) and embeddings/vectors (Vector Representations, pgvector). Platform: 81% recruiter response rate, open to work. Note: 90-day notice period."
CAND_0088335,15,0.9102,"AI Research Engineer with 6 years of experience, 4.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search) and embeddings/vectors (Vector Search)."
CAND_0007052,16,0.9088,"ML Engineer with 6 years of experience, 4.4 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search, Semantic Search) and embeddings/vectors (Milvus, Vector Search). Platform: 85% recruiter response rate, open to work."
CAND_0083879,17,0.9051,"Machine Learning Engineer with 7 years of experience, including 5.3 years in ML-focused roles. Relevant to the JD through embeddings/vectors (Milvus, Sentence Transformers) and MLOps (MLOps). Platform: 83% interview completion, open to work."
CAND_0044883,18,0.8997,"AI Engineer with 6 years of experience, 4.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search) and embeddings/vectors (Embeddings). Platform: 84% recruiter response rate. Note: 90-day notice period."
CAND_0061257,19,0.8993,"Staff Machine Learning Engineer with 8 years of experience, including 4.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval Systems, Search Infrastructure) and embeddings/vectors (Vector Representations). Platform: 87% recruiter response rate, 80% interview completion, open to work."
CAND_0000666,20,0.8982,"Data Scientist with 6 years of experience, 5.1 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Sentence Transformers). Platform: open to work."
CAND_0068811,21,0.8966,"Applied ML Engineer with 8 years of experience, including 6.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Vector Search, OpenSearch) and embeddings/vectors (Vector Search, Embeddings). Platform: open to work."
CAND_0058688,22,0.8963,"AI Engineer with 7 years of experience, 3.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Semantic Search) and embeddings/vectors (Embeddings, Milvus). Platform: 74% recruiter response rate, 96% interview completion, open to work."
CAND_0071974,23,0.8958,"Senior AI Engineer with 8 years of experience, including 3.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval, Elasticsearch) and embeddings/vectors (Embeddings, Sentence Transformers). Platform: 76% recruiter response rate, 85% interview completion, open to work."
CAND_0092255,24,0.8932,"ML Engineer with 5 years of experience, 4.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search, OpenSearch) and embeddings/vectors (Vector Search). Platform: open to work."
CAND_0064326,25,0.8891,"Search Engineer with 8 years of experience, including 4.9 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search) and embeddings/vectors (Milvus). Platform: 94% recruiter response rate, 90% interview completion, open to work."
CAND_0033911,26,0.8885,"Data Scientist with 7 years of experience, 5.7 of which in ML-related roles. Relevant to the JD through embeddings/vectors (FAISS, Sentence Transformers) and MLOps (MLOps). Platform: 76% recruiter response rate. Note: 120-day notice period."
CAND_0044262,27,0.8864,"Data Scientist with 7 years of experience, 3.8 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Sentence Transformers). Platform: 73% recruiter response rate, 100% interview completion, open to work. Note: 90-day notice period."
CAND_0046621,28,0.8845,"AI Research Engineer with 7 years of experience, 3.7 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Sentence Transformers, pgvector). Platform: 87% interview completion, open to work."
CAND_0072688,29,0.884,"Data Scientist with 7 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through search/retrieval (BigQuery, Semantic Search) and embeddings/vectors (Milvus). Platform: 87% recruiter response rate, 85% interview completion, open to work."
CAND_0061175,30,0.8822,"AI Research Engineer with 7 years of experience, 4.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Milvus, Vector Search). Platform: open to work. Note: 120-day notice period."
CAND_0008978,31,0.8817,"Junior ML Engineer with 7 years of experience, 1.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (Embeddings, FAISS). Platform: 98% interview completion. Note: 90-day notice period."
CAND_0037980,32,0.8816,"Senior Applied Scientist with 9 years of experience in a product-company environment, including 5.7 years in ML-focused roles. Relevant to the JD through search/retrieval (Search Infrastructure, Information Retrieval Systems) and embeddings/vectors (pgvector). Platform: 89% interview completion, open to work."
CAND_0007412,33,0.8805,"Applied ML Engineer with 7 years of experience, including 4.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems) and embeddings/vectors (Milvus). Platform: 76% recruiter response rate, 88% interview completion, open to work. Note: 120-day notice period."
CAND_0088025,34,0.8795,"Staff Machine Learning Engineer with 9 years of experience, including 4.7 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (pgvector). Platform: 83% recruiter response rate, 95% interview completion, open to work. Note: 90-day notice period."
CAND_0028793,35,0.876,"Search Engineer with 7 years of experience, including 4.3 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval) and embeddings/vectors (Embeddings, pgvector). Platform: open to work. Note: 120-day notice period."
CAND_0086151,36,0.8735,"Recommendation Systems Engineer with 8 years of experience in a product-company environment, including 5.3 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems, OpenSearch) and embeddings/vectors (Embeddings, Sentence Transformers). Platform: open to work. Note: 120-day notice period."
CAND_0079387,37,0.8709,"AI Engineer with 7 years of experience, 3.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Sentence Transformers, Vector Search). Platform: 81% recruiter response rate, 90% interview completion, open to work."
CAND_0099443,38,0.8694,"Junior ML Engineer with 6 years of experience, 3.5 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Sentence Transformers, FAISS) and MLOps (MLOps). Platform: 85% interview completion."
CAND_0019288,39,0.8683,"AI Research Engineer with 6 years of experience, 4.5 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (pgvector, FAISS). Platform: open to work."
CAND_0018722,40,0.8681,"Recommendation Systems Engineer with 7 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems). Platform: 79% recruiter response rate, 91% interview completion, open to work. Note: 90-day notice period."
CAND_0049543,41,0.8679,"ML Engineer with 6 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and embeddings/vectors (FAISS)."
CAND_0094759,42,0.8678,"Lead AI Engineer with 9 years of experience, including 3.4 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search, Vector Search) and embeddings/vectors (Vector Search, FAISS). Platform: 94% interview completion."
CAND_0004131,43,0.867,"Junior ML Engineer with 7 years of experience, 4.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Elasticsearch) and embeddings/vectors (pgvector). Platform: open to work. Note: 120-day notice period."
CAND_0086154,44,0.8659,"Data Scientist with 7 years of experience, 5.1 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and MLOps (CI/CD). Platform: 90% recruiter response rate, 90% interview completion, open to work. Note: 90-day notice period."
CAND_0021491,45,0.8651,"AI Research Engineer with 6 years of experience, 1.7 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Vector Search). Platform: 81% interview completion, open to work. Note: 90-day notice period."
CAND_0044222,46,0.8632,"AI Engineer with 8 years of experience in a product-company environment, including 3.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Vector Search, OpenSearch) and embeddings/vectors (Vector Search). Platform: 89% interview completion, open to work."
CAND_0038949,47,0.863,"ML Engineer with 6 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (pgvector, Milvus). Platform: open to work. Note: 120-day notice period."
CAND_0046353,48,0.863,"ML Engineer with 6 years of experience, 2.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search) and embeddings/vectors (FAISS, Vector Search). Platform: 73% recruiter response rate, 85% interview completion, open to work. Note: 120-day notice period."
CAND_0016163,49,0.8629,"Applied ML Engineer with 7 years of experience, 3.3 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Embeddings, pgvector). Platform: 72% recruiter response rate, open to work. Note: 120-day notice period."
CAND_0003791,50,0.8614,"ML Engineer with 7 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through embeddings/vectors (pgvector) and MLOps (MLOps). Platform: 98% interview completion, open to work."
CAND_0068351,51,0.8599,"Lead AI Engineer with 6 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Ranking Systems) and embeddings/vectors (pgvector). Platform: 86% recruiter response rate, 95% interview completion."
CAND_0070398,52,0.8598,"Machine Learning Engineer with 7 years of experience, including 3.9 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval, Recommendation Systems) and embeddings/vectors (FAISS, Embeddings). Platform: open to work. Note: 120-day notice period."
CAND_0069905,53,0.8585,"Applied ML Engineer with 7 years of experience, 4.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems) and embeddings/vectors (Sentence Transformers). Platform: 78% recruiter response rate, 93% interview completion, open to work. Note: 90-day notice period."
CAND_0093912,54,0.8567,"Senior Data Scientist with 5 years of experience, 2.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Milvus, Embeddings). Platform: 96% interview completion, open to work."
CAND_0010257,55,0.8565,"Senior Data Scientist with 6 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Recommendation Systems) and embeddings/vectors (Milvus, pgvector). Platform: 72% recruiter response rate, 92% interview completion, open to work. Note: 120-day notice period."
CAND_0030031,56,0.8551,"AI Engineer with 6 years of experience, 4.4 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Vector Search) and embeddings/vectors (Sentence Transformers, Milvus). Platform: 94% recruiter response rate, 81% interview completion."
CAND_0041611,57,0.8542,"Staff Machine Learning Engineer with 6 years of experience, 4.4 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Sentence Transformers, pgvector)."
CAND_0094165,58,0.854,"AI Research Engineer with 6 years of experience, 3.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search) and embeddings/vectors (pgvector). Platform: 78% recruiter response rate, open to work. Note: 90-day notice period."
CAND_0055139,59,0.8514,"ML Engineer with 7 years of experience, 5.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Semantic Search) and embeddings/vectors (pgvector). Platform: open to work. Note: 120-day notice period."
CAND_0046525,60,0.8495,"Senior Machine Learning Engineer with 6 years of experience, 2.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Information Retrieval) and embeddings/vectors (Sentence Transformers, pgvector). Platform: 88% recruiter response rate, 81% interview completion, open to work."
CAND_0032515,61,0.8486,"Machine Learning Engineer with 5 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search, Elasticsearch) and embeddings/vectors (Milvus, Vector Search). Platform: 80% interview completion."
CAND_0016170,62,0.8485,"AI Research Engineer with 7 years of experience, 3.1 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Sentence Transformers, Embeddings). Platform: 87% interview completion, open to work. Note: 90-day notice period."
CAND_0074731,63,0.8481,"Data Scientist with 7 years of experience, 2.3 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and MLOps (MLOps). Platform: 81% interview completion, open to work."
CAND_0060303,64,0.847,"AI Research Engineer with 5 years of experience, 3.7 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search) and embeddings/vectors (FAISS). Platform: 75% recruiter response rate, 82% interview completion. Note: 90-day notice period."
CAND_0043228,65,0.8454,"Applied ML Engineer with 7 years of experience, 4.5 of which in ML-related roles. Relevant to the JD through search/retrieval (BigQuery, Vector Search) and embeddings/vectors (Vector Search, Sentence Transformers). Platform: 94% interview completion."
CAND_0058146,66,0.845,"AI Research Engineer with 5 years of experience, 1.8 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Recommendation Systems) and evaluation (Information Retrieval). Platform: 79% recruiter response rate, 95% interview completion."
CAND_0038368,67,0.8447,"ML Engineer with 5 years of experience, 2.8 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Embeddings, FAISS). Platform: 92% interview completion."
CAND_0082489,68,0.8446,"ML Engineer with 5 years of experience, 2.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search) and MLOps (MLOps). Platform: 71% recruiter response rate, 91% interview completion. Note: 90-day notice period."
CAND_0021827,69,0.8443,"AI Research Engineer with 4 years of experience, 3.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (Embeddings). Platform: open to work. Note: 90-day notice period."
CAND_0067643,70,0.8434,"AI Research Engineer with 6 years of experience, 1.7 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch)."
CAND_0074326,71,0.8427,"Junior ML Engineer with 6 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through ML tools (NLP, Machine Learning) and MLOps (MLOps). Platform: 81% recruiter response rate, open to work."
CAND_0002706,72,0.8416,"Junior ML Engineer with 7 years of experience, 4.8 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search). Platform: open to work. Note: 90-day notice period."
CAND_0042029,73,0.8399,"Senior Data Scientist with 6 years of experience, 3.5 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (Embeddings)."
CAND_0044855,74,0.8386,"Senior Data Scientist with 7 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Information Retrieval) and embeddings/vectors (Vector Search, Embeddings). Platform: 90% interview completion."
CAND_0032216,75,0.8368,"ML Engineer with 6 years of experience, 4.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Vector Search) and embeddings/vectors (Sentence Transformers, Vector Search). Platform: open to work."
CAND_0069220,76,0.8363,"ML Engineer with 6 years of experience, 4.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval) and embeddings/vectors (Milvus, FAISS). Platform: 95% interview completion. Note: 120-day notice period."
CAND_0049896,77,0.8361,"Search Engineer with 7 years of experience in a product-company environment, including 3.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval, Vector Search) and embeddings/vectors (Sentence Transformers, Vector Search). Platform: open to work. Note: 90-day notice period."
CAND_0077337,78,0.835,"Staff Machine Learning Engineer with 7 years of experience in a product-company environment and 0.5 years of ML exposure. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and embeddings/vectors (pgvector, Sentence Transformers). Platform: 95% recruiter response rate, open to work."
CAND_0067041,79,0.834,"Data Scientist with 7 years of experience, 3.8 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (Milvus, Sentence Transformers). Platform: open to work. Note: 120-day notice period."
CAND_0036484,80,0.8331,"AI Research Engineer with 6 years of experience, 3.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, OpenSearch) and embeddings/vectors (Milvus). Platform: 80% recruiter response rate, open to work. Note: 90-day notice period."
CAND_0001126,81,0.8327,"Junior ML Engineer with 5 years of experience, 3.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, OpenSearch) and MLOps (MLOps, Data Pipelines). Platform: 82% recruiter response rate."
CAND_0005509,82,0.8322,"Data Scientist with 6 years of experience, 3.4 of which in ML-related roles. Relevant to the JD through ML tools (Fine-tuning LLMs). Platform: open to work."
CAND_0051466,83,0.8301,"AI Research Engineer with 5 years of experience, 4.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval) and embeddings/vectors (Milvus). Platform: open to work."
CAND_0041610,84,0.8297,"Recommendation Systems Engineer with 7 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (Embeddings, pgvector). Platform: 80% interview completion, open to work."
CAND_0060072,85,0.8297,"Staff Machine Learning Engineer with 6 years of experience, 2.5 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems) and embeddings/vectors (Sentence Transformers, Milvus). Platform: 99% interview completion. Note: 90-day notice period."
CAND_0020991,86,0.8287,"Junior ML Engineer with 5 years of experience, 2.3 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Semantic Search). Platform: 88% recruiter response rate, open to work. Note: 120-day notice period."
CAND_0015493,87,0.8286,"Data Scientist with 6 years of experience, 2.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search) and MLOps (MLOps). Platform: open to work."
CAND_0051630,88,0.8279,"Machine Learning Engineer with 6 years of experience, 2.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Recommendation Systems) and embeddings/vectors (Embeddings, Sentence Transformers). Note: 90-day notice period."
CAND_0065878,89,0.8277,"Senior Data Scientist with 8 years of experience in a product-company environment, including 3.9 years in ML-focused roles. Relevant to the JD through search/retrieval (Vector Search, Recommendation Systems) and embeddings/vectors (pgvector, Vector Search). Platform: open to work."
CAND_0047907,90,0.8268,"AI Research Engineer with 7 years of experience, with a software/data engineering background. Relevant to the JD through search/retrieval (OpenSearch, Recommendation Systems). Platform: 81% interview completion. Note: 90-day notice period; 5 AI skills listed but only 0.0 yrs verified ML tenure."
CAND_0086022,91,0.8266,"Senior Applied Scientist with 5 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search, Recommendation Systems) and embeddings/vectors (Vector Search, pgvector). Platform: open to work."
CAND_0078579,92,0.8262,"Data Scientist with 5 years of experience, 3.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval) and embeddings/vectors (Milvus, pgvector). Platform: 82% recruiter response rate, open to work. Note: 120-day notice period."
CAND_0058426,93,0.8258,"Data Scientist with 6 years of experience, 2.8 of which in ML-related roles. Relevant to the JD through ML tools (Fine-tuning LLMs, Hugging Face Transformers). Platform: open to work."
CAND_0050454,94,0.8257,"AI Engineer with 7 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through embeddings/vectors (FAISS). Platform: 77% recruiter response rate, open to work."
CAND_0099269,95,0.8254,"Data Scientist with 6 years of experience, 3.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch). Platform: open to work. Note: 120-day notice period."
CAND_0050876,96,0.8252,"Applied ML Engineer with 6 years of experience, 2.8 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (FAISS, Sentence Transformers). Platform: 97% interview completion, open to work. Note: 90-day notice period."
CAND_0088378,97,0.825,"AI Research Engineer with 6 years of experience, 4.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Information Retrieval) and embeddings/vectors (Sentence Transformers). Platform: open to work."
CAND_0002025,98,0.8249,"Senior AI Engineer with 6 years of experience, 2.3 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Recommendation Systems) and embeddings/vectors (FAISS, Sentence Transformers). Platform: 80% recruiter response rate, 81% interview completion, open to work."
CAND_0010541,99,0.8232,"AI Research Engineer with 6 years of experience, 2.5 of which in ML-related roles. Relevant to the JD through ML tools (NLP) and MLOps (MLOps). Platform: 87% interview completion, open to work."
CAND_0044248,100,0.8228,"Junior ML Engineer with 7 years of experience, 2.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search) and embeddings/vectors (Vector Search, Sentence Transformers). Platform: 77% recruiter response rate, 87% interview completion, open to work. Note: 120-day notice period."
