candidate_id,rank,score,reasoning
CAND_0058688,15,0.5879,"AI Engineer with 7 years of experience, 3.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Semantic Search) and embeddings/vectors (Embeddings, Milvus). Platform: 74% recruiter response rate, 96% interview completion, open to work."
CAND_0007052,16,0.5863,"ML Engineer with 6 years of experience, 4.4 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search, Semantic Search) and embeddings/vectors (Milvus, Vector Search). Platform: 85% recruiter response rate, open to work."
CAND_0072688,17,0.5843,"Data Scientist with 7 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through search/retrieval (BigQuery, Semantic Search) and embeddings/vectors (Milvus). Platform: 87% recruiter response rate, 85% interview completion, open to work."
CAND_0041669,18,0.5835,"Recommendation Systems Engineer with 8 years of experience in a product-company environment, including 4.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and embeddings/vectors (FAISS, Milvus). Platform: 77% recruiter response rate, 93% interview completion, open to work."
CAND_0041611,19,0.5834,"Staff Machine Learning Engineer with 6 years of experience, 4.4 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Sentence Transformers, pgvector)."
CAND_0037980,20,0.5829,"Senior Applied Scientist with 9 years of experience in a product-company environment, including 5.7 years in ML-focused roles. Relevant to the JD through search/retrieval (Search Infrastructure, Information Retrieval Systems) and embeddings/vectors (pgvector). Platform: 89% interview completion, open to work."
CAND_0083879,21,0.5824,"Machine Learning Engineer with 7 years of experience, including 5.3 years in ML-focused roles. Relevant to the JD through embeddings/vectors (Milvus, Sentence Transformers) and MLOps (MLOps). Platform: 83% interview completion, open to work."
CAND_0044262,22,0.5824,"Data Scientist with 7 years of experience, 3.8 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Sentence Transformers). Platform: 73% recruiter response rate, 100% interview completion, open to work. Note: 90-day notice period."
CAND_0007411,23,0.5805,"Senior Machine Learning Engineer with 8 years of experience, including 4.7 years in ML-focused roles. Relevant to the JD through search/retrieval (OpenSearch, Vector Search) and embeddings/vectors (Vector Search). Platform: 80% interview completion."
CAND_0065878,24,0.5803,"Senior Data Scientist with 8 years of experience in a product-company environment, including 3.9 years in ML-focused roles. Relevant to the JD through search/retrieval (Vector Search, Recommendation Systems) and embeddings/vectors (pgvector, Vector Search). Platform: open to work."
CAND_0049896,25,0.5803,"Search Engineer with 7 years of experience in a product-company environment, including 3.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval, Vector Search) and embeddings/vectors (Sentence Transformers, Vector Search). Platform: open to work. Note: 90-day notice period."
CAND_0019288,26,0.5802,"AI Research Engineer with 6 years of experience, 4.5 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (pgvector, FAISS). Platform: open to work."
CAND_0044222,27,0.5785,"AI Engineer with 8 years of experience in a product-company environment, including 3.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Vector Search, OpenSearch) and embeddings/vectors (Vector Search). Platform: 89% interview completion, open to work."
CAND_0005649,28,0.5777,"Senior Data Scientist with 7 years of experience, including 5.8 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems, Semantic Search) and evaluation (Information Retrieval). Platform: 88% interview completion, open to work. Note: 90-day notice period."
CAND_0046621,29,0.5775,"AI Research Engineer with 7 years of experience, 3.7 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Sentence Transformers, pgvector). Platform: 87% interview completion, open to work."
CAND_0044883,30,0.5768,"AI Engineer with 6 years of experience, 4.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search) and embeddings/vectors (Embeddings). Platform: 84% recruiter response rate. Note: 90-day notice period."
CAND_0046525,31,0.5717,"Senior Machine Learning Engineer with 6 years of experience, 2.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Information Retrieval) and embeddings/vectors (Sentence Transformers, pgvector). Platform: 88% recruiter response rate, 81% interview completion, open to work."
CAND_0010257,32,0.5706,"Senior Data Scientist with 6 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Recommendation Systems) and embeddings/vectors (Milvus, pgvector). Platform: 72% recruiter response rate, 92% interview completion, open to work. Note: 120-day notice period."
CAND_0086022,33,0.5703,"Senior Applied Scientist with 5 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search, Recommendation Systems) and embeddings/vectors (Vector Search, pgvector). Platform: open to work."
CAND_0050454,34,0.5701,"AI Engineer with 7 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through embeddings/vectors (FAISS). Platform: 77% recruiter response rate, open to work."
CAND_0086151,35,0.57,"Recommendation Systems Engineer with 8 years of experience in a product-company environment, including 5.3 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems, OpenSearch) and embeddings/vectors (Embeddings, Sentence Transformers). Platform: open to work. Note: 120-day notice period."
CAND_0071974,36,0.5696,"Senior AI Engineer with 8 years of experience, including 3.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval, Elasticsearch) and embeddings/vectors (Embeddings, Sentence Transformers). Platform: 76% recruiter response rate, 85% interview completion, open to work."
CAND_0007412,37,0.5686,"Applied ML Engineer with 7 years of experience, including 4.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems) and embeddings/vectors (Milvus). Platform: 76% recruiter response rate, 88% interview completion, open to work. Note: 120-day notice period."
CAND_0032515,38,0.5686,"Machine Learning Engineer with 5 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search, Elasticsearch) and embeddings/vectors (Milvus, Vector Search). Platform: 80% interview completion."
CAND_0008978,39,0.5676,"Junior ML Engineer with 7 years of experience, 1.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (Embeddings, FAISS). Platform: 98% interview completion. Note: 90-day notice period."
CAND_0000666,40,0.5671,"Data Scientist with 6 years of experience, 5.1 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Sentence Transformers). Platform: open to work."
CAND_0044855,41,0.5668,"Senior Data Scientist with 7 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Information Retrieval) and embeddings/vectors (Vector Search, Embeddings). Platform: 90% interview completion."
CAND_0088025,42,0.5666,"Staff Machine Learning Engineer with 9 years of experience, including 4.7 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (pgvector). Platform: 83% recruiter response rate, 95% interview completion, open to work. Note: 90-day notice period."
CAND_0028793,43,0.5665,"Search Engineer with 7 years of experience, including 4.3 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval) and embeddings/vectors (Embeddings, pgvector). Platform: open to work. Note: 120-day notice period."
CAND_0092255,44,0.5642,"ML Engineer with 5 years of experience, 4.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search, OpenSearch) and embeddings/vectors (Vector Search). Platform: open to work."
CAND_0030031,45,0.5636,"AI Engineer with 6 years of experience, 4.4 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Vector Search) and embeddings/vectors (Sentence Transformers, Milvus). Platform: 94% recruiter response rate, 81% interview completion."
CAND_0079387,46,0.5632,"AI Engineer with 7 years of experience, 3.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Sentence Transformers, Vector Search). Platform: 81% recruiter response rate, 90% interview completion, open to work."
CAND_0074326,47,0.5612,"Junior ML Engineer with 6 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through ML tools (NLP, Machine Learning) and MLOps (MLOps). Platform: 81% recruiter response rate, open to work."
CAND_0043228,48,0.5608,"Applied ML Engineer with 7 years of experience, 4.5 of which in ML-related roles. Relevant to the JD through search/retrieval (BigQuery, Vector Search) and embeddings/vectors (Vector Search, Sentence Transformers). Platform: 94% interview completion."
CAND_0070398,49,0.5599,"Machine Learning Engineer with 7 years of experience, including 3.9 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval, Recommendation Systems) and embeddings/vectors (FAISS, Embeddings). Platform: open to work. Note: 120-day notice period."
CAND_0016163,50,0.5595,"Applied ML Engineer with 7 years of experience, 3.3 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Embeddings, pgvector). Platform: 72% recruiter response rate, open to work. Note: 120-day notice period."
CAND_0010541,51,0.5595,"AI Research Engineer with 6 years of experience, 2.5 of which in ML-related roles. Relevant to the JD through ML tools (NLP) and MLOps (MLOps). Platform: 87% interview completion, open to work."
CAND_0064326,52,0.5583,"Search Engineer with 8 years of experience, including 4.9 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search) and embeddings/vectors (Milvus). Platform: 94% recruiter response rate, 90% interview completion, open to work."
CAND_0088335,53,0.5583,"AI Research Engineer with 6 years of experience, 4.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search) and embeddings/vectors (Vector Search)."
CAND_0033911,54,0.5582,"Data Scientist with 7 years of experience, 5.7 of which in ML-related roles. Relevant to the JD through embeddings/vectors (FAISS, Sentence Transformers) and MLOps (MLOps). Platform: 76% recruiter response rate. Note: 120-day notice period."
CAND_0046353,55,0.5574,"ML Engineer with 6 years of experience, 2.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search) and embeddings/vectors (FAISS, Vector Search). Platform: 73% recruiter response rate, 85% interview completion, open to work. Note: 120-day notice period."
CAND_0086154,56,0.5573,"Data Scientist with 7 years of experience, 5.1 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and MLOps (CI/CD). Platform: 90% recruiter response rate, 90% interview completion, open to work. Note: 90-day notice period."
CAND_0060054,57,0.5571,"AI Engineer with 6 years of experience, 3.8 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Semantic Search) and embeddings/vectors (FAISS). Platform: 86% recruiter response rate."
CAND_0092989,58,0.5563,"Data Scientist with 6 years of experience, 3.3 of which in ML-related roles. Relevant to the JD through ML tools (TensorFlow). Platform: 99% interview completion, open to work. Note: 90-day notice period."
CAND_0076251,59,0.5561,"Search Engineer with 8 years of experience, including 5.1 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch, Semantic Search). Platform: open to work."
CAND_0042100,60,0.556,"Machine Learning Engineer with 7 years of experience, including 2.8 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch, Recommendation Systems). Platform: 87% recruiter response rate, open to work. Note: 90-day notice period."
CAND_0072660,61,0.5555,"Machine Learning Engineer with 7 years of experience in a product-company environment and 1.2 years of ML exposure. Relevant to the JD through search/retrieval (Information Retrieval, OpenSearch) and embeddings/vectors (pgvector, FAISS). Platform: 88% interview completion, open to work."
CAND_0003791,62,0.555,"ML Engineer with 7 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through embeddings/vectors (pgvector) and MLOps (MLOps). Platform: 98% interview completion, open to work."
CAND_0093912,63,0.5545,"Senior Data Scientist with 5 years of experience, 2.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Milvus, Embeddings). Platform: 96% interview completion, open to work."
CAND_0030348,64,0.5536,"Machine Learning Engineer with 4 years of experience, 2.0 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search, Elasticsearch) and embeddings/vectors (Embeddings, Vector Search). Platform: 93% interview completion, open to work."
CAND_0064256,65,0.5536,"Junior ML Engineer with 6 years of experience, 2.8 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Embeddings) and MLOps (MLOps). Platform: 86% recruiter response rate, open to work."
CAND_0077337,66,0.5531,"Staff Machine Learning Engineer with 7 years of experience in a product-company environment and 0.5 years of ML exposure. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and embeddings/vectors (pgvector, Sentence Transformers). Platform: 95% recruiter response rate, open to work."
CAND_0004131,67,0.553,"Junior ML Engineer with 7 years of experience, 4.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Elasticsearch) and embeddings/vectors (pgvector). Platform: open to work. Note: 120-day notice period."
CAND_0061175,68,0.553,"AI Research Engineer with 7 years of experience, 4.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Milvus, Vector Search). Platform: open to work. Note: 120-day notice period."
CAND_0069905,69,0.553,"Applied ML Engineer with 7 years of experience, 4.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems) and embeddings/vectors (Sentence Transformers). Platform: 78% recruiter response rate, 93% interview completion, open to work. Note: 90-day notice period."
CAND_0094759,70,0.5526,"Lead AI Engineer with 9 years of experience, including 3.4 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search, Vector Search) and embeddings/vectors (Vector Search, FAISS). Platform: 94% interview completion."
CAND_0033445,71,0.5523,"ML Engineer with 7 years of experience, 3.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Recommendation Systems) and embeddings/vectors (pgvector). Platform: 94% recruiter response rate, open to work."
CAND_0069220,72,0.5521,"ML Engineer with 6 years of experience, 4.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval) and embeddings/vectors (Milvus, FAISS). Platform: 95% interview completion. Note: 120-day notice period."
CAND_0002025,73,0.5511,"Senior AI Engineer with 6 years of experience, 2.3 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Recommendation Systems) and embeddings/vectors (FAISS, Sentence Transformers). Platform: 80% recruiter response rate, 81% interview completion, open to work."
CAND_0051630,74,0.5507,"Machine Learning Engineer with 6 years of experience, 2.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Recommendation Systems) and embeddings/vectors (Embeddings, Sentence Transformers). Note: 90-day notice period."
CAND_0049540,75,0.5507,"ML Engineer with 7 years of experience, 4.6 of which in ML-related roles. Relevant to the JD through embeddings/vectors (pgvector, Sentence Transformers). Platform: 86% recruiter response rate, 89% interview completion, open to work."
CAND_0078002,76,0.5503,"Machine Learning Engineer with 6 years of experience, 3.3 of which in ML-related roles. Relevant to the JD through embeddings/vectors (pgvector). Platform: 86% recruiter response rate, 86% interview completion, open to work."
CAND_0030468,77,0.55,"Senior Applied Scientist with 5 years of experience, 4.1 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval Systems, Search & Discovery) and embeddings/vectors (Milvus). Platform: 78% recruiter response rate, 82% interview completion, open to work."
CAND_0038368,78,0.5498,"ML Engineer with 5 years of experience, 2.8 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Embeddings, FAISS). Platform: 92% interview completion."
CAND_0036484,79,0.5496,"AI Research Engineer with 6 years of experience, 3.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, OpenSearch) and embeddings/vectors (Milvus). Platform: 80% recruiter response rate, open to work. Note: 90-day notice period."
CAND_0040200,80,0.5495,"AI Research Engineer with 6 years of experience, 2.6 of which in ML-related roles. Relevant to the JD through embeddings/vectors (FAISS, Milvus) and MLOps (Airflow). Platform: open to work. Note: 90-day notice period."
CAND_0041610,81,0.5494,"Recommendation Systems Engineer with 7 years of experience, 3.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (Embeddings, pgvector). Platform: 80% interview completion, open to work."
CAND_0032216,82,0.549,"ML Engineer with 6 years of experience, 4.9 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Vector Search) and embeddings/vectors (Sentence Transformers, Vector Search). Platform: open to work."
CAND_0038949,83,0.5471,"ML Engineer with 6 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch) and embeddings/vectors (pgvector, Milvus). Platform: open to work. Note: 120-day notice period."
CAND_0052335,84,0.5469,"Applied ML Engineer with 6 years of experience, 2.7 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search) and embeddings/vectors (Sentence Transformers). Platform: 79% recruiter response rate, open to work."
CAND_0037566,85,0.5466,"Machine Learning Engineer with 7 years of experience, 2.5 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch). Platform: 84% interview completion, open to work."
CAND_0021491,86,0.5463,"AI Research Engineer with 6 years of experience, 1.7 of which in ML-related roles. Relevant to the JD through search/retrieval (Recommendation Systems, Vector Search) and embeddings/vectors (Vector Search). Platform: 81% interview completion, open to work. Note: 90-day notice period."
CAND_0099443,87,0.5463,"Junior ML Engineer with 6 years of experience, 3.5 of which in ML-related roles. Relevant to the JD through embeddings/vectors (Sentence Transformers, FAISS) and MLOps (MLOps). Platform: 85% interview completion."
CAND_0049543,88,0.5461,"ML Engineer with 6 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and embeddings/vectors (FAISS)."
CAND_0015643,89,0.5457,"AI Research Engineer with 6 years of experience, 4.4 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch, Vector Search) and embeddings/vectors (Vector Search, pgvector)."
CAND_0081686,90,0.5456,"Search Engineer with 6 years of experience, 3.6 of which in ML-related roles. Relevant to the JD through search/retrieval (BigQuery, Semantic Search) and embeddings/vectors (Embeddings, FAISS). Platform: 91% recruiter response rate, 86% interview completion."
CAND_0045250,91,0.5451,"Applied ML Engineer with 7 years of experience, 2.7 of which in ML-related roles. Relevant to the JD through search/retrieval (Vector Search) and embeddings/vectors (Sentence Transformers, Milvus). Platform: 74% recruiter response rate."
CAND_0042506,92,0.5451,"Search Engineer with 4 years of experience, 2.6 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and embeddings/vectors (Milvus, FAISS). Platform: 82% interview completion, open to work."
CAND_0067535,93,0.5447,"Junior ML Engineer with 7 years of experience, 4.5 of which in ML-related roles. Relevant to the JD through ML tools (Deep Learning). Platform: 81% recruiter response rate, 87% interview completion, open to work."
CAND_0070225,94,0.5445,"ML Engineer with 6 years of experience, 4.8 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search, OpenSearch) and embeddings/vectors (Milvus). Platform: open to work."
CAND_0042029,95,0.5445,"Senior Data Scientist with 6 years of experience, 3.5 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (Embeddings)."
CAND_0000422,96,0.5439,"AI Research Engineer with 6 years of experience, 3.6 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Milvus). Platform: 79% recruiter response rate, open to work. Note: 90-day notice period."
CAND_0018293,97,0.5435,"Data Scientist with 6 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Recommendation Systems) and embeddings/vectors (pgvector). Platform: 87% recruiter response rate, 100% interview completion, open to work."
CAND_0004402,98,0.5431,"AI Research Engineer with 6 years of experience, 3.2 of which in ML-related roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Sentence Transformers). Platform: 83% recruiter response rate, open to work."
CAND_0055992,99,0.5429,"AI Engineer with 17 years of experience in a product-company environment, including 5.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval, OpenSearch) and embeddings/vectors (FAISS, Embeddings). Platform: 72% recruiter response rate, 91% interview completion, open to work."
CAND_0024620,100,0.5429,"AI Engineer with 6 years of experience, 2.7 of which in ML-related roles. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and evaluation (Information Retrieval). Platform: 98% interview completion, open to work."
